# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_viral...          SET      66    -0.090468   -0.0052858      0.11754      0.77925 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      14     -0.51635    -0.013914      0.21368      0.99216 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:biocarta_n...8         SET      28      0.15979    0.0060869      0.16036      0.15953 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      20   -0.0080287  -0.00025854       0.1923      0.51665 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11     0.071106    0.0016985      0.26128      0.39276 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18      0.24232    0.0074032      0.21272      0.12733 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14     0.073399    0.0019778      0.24243      0.38104 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12     -0.19647   -0.0049017      0.23164      0.80183 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17      0.12749    0.0037853      0.20847      0.27042 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30     -0.21887   -0.0086298      0.15882       0.9159 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11      0.21608    0.0051616      0.25064      0.19432 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20     -0.24127   -0.0077694      0.18697      0.90153 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      37    -0.034798   -0.0015234      0.13573      0.60117 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26     0.044091    0.0016186      0.16817      0.39659 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10    -0.037119  -0.00084544      0.28483      0.55184 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      12     -0.24287   -0.0060593      0.21015      0.87609 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10      0.17996    0.0040988      0.24391      0.23032 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18     -0.20193   -0.0061691      0.19497      0.84982 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16    0.0069089   0.00019901      0.21643      0.48727 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20    -0.087294    -0.002811       0.1866      0.68004 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11      0.16123    0.0038513       0.2484      0.25815 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14    -0.088261   -0.0023783      0.22338      0.65362 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      12     -0.19586   -0.0048864      0.23997       0.7928 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31     0.011637   0.00046641      0.16387      0.47169 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28      0.12698    0.0048372      0.16044      0.21435 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15    -0.064104    -0.001788      0.26411      0.59589 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9     0.023307   0.00050361      0.30869      0.46991 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      16     -0.38792    -0.011174      0.24325      0.94461 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      24      -0.1765   -0.0062253       0.1828      0.83284 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21     0.088809    0.0029304      0.19383      0.32342 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11      0.16475    0.0039355      0.23921       0.2455 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18      0.13386    0.0040897      0.20685      0.25877 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     -0.45028    -0.011234      0.23099      0.97436 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18      0.33908     0.010359      0.17928     0.029303 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28     -0.05547   -0.0021131      0.15696       0.6381 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24    -0.069525   -0.0024523      0.17994      0.65039 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10     -0.21451   -0.0048857       0.2495      0.80503 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17     -0.20081   -0.0059623      0.19076      0.85375 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20     -0.18332   -0.0059033      0.18614      0.83764 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19      -0.2359   -0.0074042       0.1963      0.88526 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14      -0.1989   -0.0053597      0.19433      0.84696 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      20    -0.079078   -0.0025465      0.18361      0.66665 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24    -0.070531   -0.0024878      0.18393      0.64931 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      25     -0.19934    -0.007176      0.17086      0.87833 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17    -0.099204   -0.0029455      0.20261       0.6878 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24    -0.070734   -0.0024949      0.18891      0.64595 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13    -0.019645  -0.00051012      0.24058      0.53254 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19     -0.28726   -0.0090162      0.20587      0.91853 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      24     -0.30326    -0.010697      0.17237      0.96073 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11       0.2525    0.0060315      0.24426      0.15064 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19      -0.2223   -0.0069773      0.18186       0.8892 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      27     -0.10904   -0.0040789      0.15418      0.76027 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12      0.21779    0.0054337      0.31745      0.24634 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16     -0.22197   -0.0063939      0.19964      0.86689 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8     0.038895   0.00079239      0.35583      0.45648 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9      -0.5556    -0.012005      0.27709      0.97751 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17    -0.026487  -0.00078643      0.20213      0.55213 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10      -0.2834   -0.0064549      0.23046      0.89059 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18     -0.13671   -0.0041767      0.20394      0.74868 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26     0.011141     0.000409      0.16571       0.4732 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9      0.14064    0.0030389      0.26437      0.29737 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17      0.17037    0.0050585       0.2016      0.19903 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8     0.044244   0.00090136      0.26706      0.43421 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18      0.12976    0.0039643      0.20603      0.26441 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19     -0.06739   -0.0021152      0.17753      0.64788 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26      0.11974    0.0043955      0.16397      0.23263 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15      0.16641    0.0046413      0.23399       0.2385 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11     -0.22842   -0.0054564      0.28321      0.79003 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14     0.080858    0.0021788      0.22844      0.36169 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13     -0.20393   -0.0052953      0.25735      0.78593 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     0.030163    0.0011893      0.14734       0.4189 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37     -0.14304   -0.0062625      0.13996       0.8466 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     -0.25961   -0.0064771      0.23645      0.86389 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33     -0.30717    -0.012702      0.15695      0.97483 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9     -0.46816    -0.010116      0.26054      0.96381 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9    -0.074109   -0.0016013      0.22121      0.63119 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14    -0.039078    -0.001053      0.21161      0.57325 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10      0.27485    0.0062601      0.24025      0.12631 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27   -0.0018079  -6.7632e-05      0.16494      0.50437 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET      11      0.48163     0.011505      0.27253     0.038601 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9     0.090116    0.0019472      0.24264      0.35517 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      54    -0.072875   -0.0038527      0.11012      0.74593 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5     -0.64511    -0.010391      0.33871      0.97158 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21    -0.089459   -0.0029518      0.19264      0.67881 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17     -0.25123   -0.0074593      0.24072      0.85167 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20      0.15167     0.004884      0.20372      0.22829 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15     -0.05378      -0.0015      0.23105      0.59203 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20     0.064562     0.002079      0.18509      0.36361 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15     0.069085    0.0019269      0.21719      0.37521 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20     -0.08739   -0.0028141      0.18016      0.68618 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14     0.070086    0.0018886      0.22499      0.37771 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10     -0.44586    -0.010155      0.25707      0.95856 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET      11     -0.17292   -0.0041306      0.21686      0.78738 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20     0.086874    0.0027975      0.16962      0.30427 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13    -0.078716    -0.002044      0.24657      0.62522 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18      0.10767    0.0032894      0.18931      0.28476 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      36      -0.1489   -0.0064303      0.13345      0.86773 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       9       0.1435    0.0031007      0.24363      0.27794 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16     -0.22371   -0.0064441      0.22011      0.84526 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      20    -0.038598   -0.0012429      0.21584      0.57096 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27     -0.20349   -0.0076123      0.16399      0.89267 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25     -0.21857   -0.0078683      0.17525      0.89383 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23    0.0081057   0.00027989      0.16565      0.48049 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20    -0.038748   -0.0012478      0.18873      0.58134 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33     -0.12899   -0.0053338      0.12791      0.84338 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19    -0.011249  -0.00035309      0.21121      0.52124 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      45     -0.13531   -0.0065316      0.12003      0.87019 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      12     -0.27158   -0.0067757      0.25306       0.8584 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12     -0.15924   -0.0039729      0.21538      0.77015 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27     0.067644    0.0025305      0.15707      0.33337 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11     0.085377    0.0020394       0.2393      0.36063 Curated_gene_sets:biocarta_egfr_smrte_pathway
