# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_n...8         SET      28   -0.0035324  -0.00013456      0.16341      0.50862 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      20      0.13905    0.0044778      0.19302      0.23564 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11   -0.0050083  -0.00011963      0.28461      0.50702 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18     0.046234    0.0014125      0.17045       0.3931 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14     -0.18627   -0.0050192      0.21254      0.80958 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12     0.069354    0.0017303      0.20123      0.36518 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17    -0.032289   -0.0009587      0.18921      0.56775 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30     0.050994    0.0020106      0.14034      0.35817 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11     -0.05887   -0.0014062      0.21943      0.60576 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20      0.06433    0.0020716      0.17561      0.35707 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      37     0.084681    0.0037073      0.14276      0.27654 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26     0.062914    0.0023096       0.1547      0.34212 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10      0.45669     0.010402      0.27918     0.050951 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      12     -0.16382    -0.004087      0.23795      0.75441 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10    0.0093396   0.00021272      0.22472      0.48342 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18     0.082131    0.0025092      0.18163      0.32557 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16     0.080744    0.0023259       0.2147      0.35343 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20     -0.22742   -0.0073234      0.20439      0.86707 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11    -0.041696  -0.00099601      0.23698      0.56983 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14      0.27778    0.0074851      0.21466     0.097838 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      12     0.088891    0.0022177       0.2428      0.35714 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31      0.17901    0.0071747      0.15668      0.12663 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28      0.15093    0.0057497      0.16296      0.17718 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15      0.38046     0.010612      0.22643     0.046464 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9    -0.072022   -0.0015562      0.28381      0.60016 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      16     0.054416    0.0015675       0.2479      0.41313 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      24      0.17002     0.005997      0.17366      0.16379 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21    -0.047035    -0.001552      0.17316      0.60704 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11      0.12248    0.0029257       0.2509      0.31272 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18     -0.10237   -0.0031274       0.1924      0.70265 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     -0.14719   -0.0036723       0.2085      0.75989 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18     -0.01775  -0.00054228      0.17716       0.5399 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28      0.10225    0.0038952      0.17783      0.28265 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24     -0.19491   -0.0068749      0.17648      0.86528 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10     -0.17338   -0.0039488      0.23893      0.76596 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17    -0.066528   -0.0019753      0.17765      0.64597 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20    -0.024769   -0.0007976      0.19478      0.55059 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19       0.1376    0.0043189      0.20714      0.25327 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14    -0.081903    -0.002207      0.20872      0.65262 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      20     0.046664    0.0015027      0.17763      0.39639 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24     0.096479     0.003403      0.16688      0.28159 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      25      0.17459    0.0062849      0.17838      0.16386 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17      0.23122    0.0068653       0.2123      0.13806 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24     -0.12443   -0.0043889      0.19558      0.73767 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13     -0.17332   -0.0045006      0.21685      0.78792 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19      0.32787     0.010291      0.20893     0.058301 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      24     0.010103   0.00035634      0.18264      0.47794 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11      0.29556      0.00706      0.23618      0.10541 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19     0.099085      0.00311        0.175      0.28563 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      27      0.16954    0.0063422      0.16531      0.15255 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12    -0.021302  -0.00053147      0.26115      0.53251 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16      0.14252    0.0041054      0.21431      0.25301 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8     -0.41395   -0.0084333      0.31897      0.90281 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9      0.32319    0.0069834      0.25323      0.10094 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17    -0.099079   -0.0029418       0.1887      0.70023 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10      0.20831    0.0047446      0.25187      0.20411 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18      0.10648    0.0032531      0.19973      0.29697 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26      0.11223    0.0041198      0.16624      0.24982 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9      0.23264    0.0050269      0.28031      0.20329 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17      0.17901    0.0053149      0.21846      0.20629 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8      0.13196    0.0026884      0.26406      0.30863 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18     0.041223    0.0012594      0.22032      0.42579 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19      0.20001    0.0062777      0.19765      0.15579 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26      0.15644    0.0057428      0.17786      0.18956 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15      0.20584    0.0057413      0.20721      0.16026 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11      0.39655    0.0094724      0.26404     0.066583 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14    -0.038632    -0.001041       0.1975      0.57754 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13      0.13304    0.0034547      0.17982       0.2297 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     0.091727    0.0036167      0.15434      0.27615 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37      0.14942    0.0065417      0.14516      0.15166 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     0.069888    0.0017436      0.20304      0.36535 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33     0.046726    0.0019321      0.14987       0.3776 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9      0.22638    0.0048915      0.28742      0.21547 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9     0.045653   0.00098646      0.30219      0.43996 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14      0.26707    0.0071964      0.23703      0.12995 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10     -0.14308   -0.0032588      0.19924      0.76365 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27    0.0029981   0.00011216       0.1877      0.49363 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET      11    0.0022426    5.357e-05      0.26697      0.49665 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9       -0.221   -0.0047754      0.28572      0.78037 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      54     0.057501    0.0030399      0.11811      0.31319 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5     -0.07086   -0.0011414      0.26665      0.60478 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21      0.25944    0.0085607      0.18839     0.084247 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17      0.10558    0.0031347      0.20158      0.30023 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20     -0.22412    -0.007217      0.17049      0.90566 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15    -0.037524   -0.0010466      0.19188      0.57752 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20      0.16415     0.005286      0.20284      0.20918 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15    -0.018993  -0.00052974      0.23034      0.53286 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20     0.044265    0.0014254      0.22473      0.42193 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14    -0.022242  -0.00059933       0.2541      0.53488 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10      0.26557    0.0060487      0.29088      0.18063 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET      11      0.10825    0.0025857       0.2027      0.29667 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20     -0.10698   -0.0034449      0.20866      0.69591 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13      0.12223    0.0031738      0.20478       0.2753 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18      0.13524    0.0041319      0.19975      0.24918 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      36     0.031703    0.0013691      0.16374      0.42324 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       9     -0.15004    -0.003242      0.27818      0.70518 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16     0.043108    0.0012417      0.21844      0.42178 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      20      0.30731    0.0098959       0.2201     0.081335 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27      0.10721    0.0040104      0.16507      0.25803 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25      0.11319    0.0040745      0.17337      0.25693 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23      0.10784    0.0037237      0.18229      0.27707 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20      0.22385    0.0072085      0.21046      0.14376 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33      0.15243    0.0063032      0.13132      0.12287 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19     0.020871   0.00065507       0.1741      0.45229 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      45   -0.0066115  -0.00031915      0.12253      0.52152 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      12      0.12541    0.0031287      0.25884      0.31402 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12     -0.20989   -0.0052364      0.23926      0.80981 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27    -0.042529    -0.001591      0.15441       0.6085 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11      0.17284    0.0041288      0.23232      0.22844 Curated_gene_sets:biocarta_egfr_smrte_pathway
