# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_r...14        SET      13    -0.078679    -0.002087      0.20738       0.6478 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:biocarta_n...8         SET      28     -0.11734   -0.0045661      0.14967      0.78347 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      17       0.1618    0.0049074      0.17305      0.17491 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11      0.12927    0.0031545      0.27384      0.31844 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18    -0.026655  -0.00083185      0.21329      0.54973 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      13      -0.3248   -0.0086155      0.22437      0.92612 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12    -0.058793   -0.0014984      0.25599      0.59082 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17      0.12327    0.0037387      0.19673      0.26548 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30     0.068992    0.0027788      0.14935      0.32206 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11       0.2176    0.0053097      0.27147      0.21141 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20      -0.1873   -0.0061612      0.18399      0.84565 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      37     0.065676    0.0029371      0.13304      0.31077 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26     -0.18135   -0.0068007      0.16258      0.86767 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10     -0.13794   -0.0032094      0.24358      0.71441 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET       9     -0.34727   -0.0076654      0.27336      0.89801 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10      0.20428     0.004753      0.22846      0.18562 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18    -0.047043   -0.0014681      0.17607      0.60533 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16     0.096724    0.0028461      0.22489      0.33357 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20     -0.15555   -0.0051167      0.18388      0.80119 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11      0.30815    0.0075193       0.2235     0.084003 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14       0.3791     0.010435      0.22371     0.045084 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET       9     -0.42096   -0.0092918      0.35008       0.8854 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31    -0.011644  -0.00047672      0.14716      0.53153 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28     -0.15399   -0.0059923      0.14389      0.85773 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      14      0.14658    0.0040348      0.19828      0.22988 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9     -0.15627   -0.0034495      0.22411      0.75719 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      15    -0.028729  -0.00081854      0.25265      0.54527 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      24      0.23858    0.0085961      0.17741     0.089361 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21     0.097659    0.0032917      0.16946      0.28222 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11     -0.45883    -0.011196      0.22793      0.97793 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18      0.14616    0.0045615      0.19207      0.22334 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     -0.14538   -0.0037051      0.23741      0.72984 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18      0.12704    0.0039646      0.25878      0.31175 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28    -0.020172  -0.00078498      0.14676      0.55466 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24    -0.042935    -0.001547      0.17905      0.59475 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10      0.10847    0.0025237      0.26387      0.34051 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      16   -0.0091166  -0.00026826       0.2155      0.51687 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20     -0.11853    -0.003899      0.18449      0.73971 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      17     -0.16881   -0.0051201      0.19037      0.81239 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      11     -0.16448   -0.0040134      0.26055      0.73606 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      15    0.0032056   9.1334e-05      0.22923      0.49442 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24     0.020678   0.00074505      0.18011       0.4543 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      25      0.03436    0.0012635      0.14866      0.40861 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17     -0.15891   -0.0048197      0.20392      0.78209 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24     -0.15467   -0.0055728        0.144       0.8586 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      12     -0.28126   -0.0071681      0.22704      0.89228 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19     -0.05421   -0.0017381      0.19969      0.60699 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      24      0.23962    0.0086335      0.18087     0.092625 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11    -0.019269  -0.00047018      0.22485      0.53414 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      18     -0.27414   -0.0085556      0.18614      0.92958 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      23     0.058974    0.0020802      0.16609      0.36127 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12     0.029302   0.00074678      0.22927      0.44915 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16      0.12719    0.0037427      0.20084      0.26328 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8     0.014927   0.00031064      0.30278      0.48034 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9     -0.15633   -0.0034506      0.25775       0.7279 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17     -0.15501   -0.0047013      0.17952      0.80604 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10     0.057722     0.001343       0.2983      0.42328 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18   -0.0024716  -7.7134e-05       0.1954      0.50505 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26     0.044243    0.0016591      0.14869      0.38303 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9     0.025706   0.00056741      0.27318      0.46252 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17    -0.043435   -0.0013174       0.1887      0.59102 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8    -0.086984   -0.0018102      0.27926      0.62228 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18      0.13277    0.0041434       0.2015      0.25499 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19      -0.3339    -0.010706      0.18822      0.96195 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26     0.078897    0.0029586      0.17787      0.32868 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15      0.10826    0.0030844      0.19689      0.29122 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11      0.22875    0.0055817      0.20764      0.13531 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14    0.0037391   0.00010292      0.21647      0.49311 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13      0.39803     0.010558      0.22322     0.037296 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     0.086057    0.0034661      0.14898      0.28176 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37    -0.051868   -0.0023196       0.1309      0.65403 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     0.035695   0.00090971      0.29823      0.45237 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33     -0.11064   -0.0046735       0.1424      0.78141 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       8      0.27127    0.0056455      0.33321       0.2078 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9      0.13673     0.003018      0.29638      0.32228 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14     0.019122   0.00052637      0.21687      0.46487 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10    -0.081613   -0.0018989      0.22331      0.64262 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27     0.068894    0.0026326      0.16004      0.33343 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET      11    -0.062402   -0.0015227      0.28822       0.5857 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9    -0.075418   -0.0016647      0.27948      0.60636 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      53     0.091987    0.0049214      0.11034      0.20223 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5      0.28167    0.0046346      0.35075      0.21098 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21      0.25066    0.0084489      0.17051     0.070782 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17      -0.2751   -0.0083439      0.21243      0.90234 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      19     0.069033    0.0022134      0.16369      0.33662 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15    -0.064804   -0.0018464      0.23137      0.61029 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20     0.069241    0.0022777      0.17679      0.34766 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15     -0.10574   -0.0030128      0.23685      0.67237 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20    -0.083198   -0.0027368      0.17595      0.68184 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14      0.13703    0.0037719       0.2396      0.28369 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10     -0.27428   -0.0063816      0.30962      0.81215 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET       8      0.24519    0.0051028      0.28183      0.19215 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20     0.017069   0.00056147      0.17562      0.46129 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      12    -0.018671  -0.00047584      0.18346      0.54053 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18      0.15055    0.0046985      0.18242      0.20461 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      36    -0.065408   -0.0028854       0.1399      0.67994 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       9      0.32707    0.0072194      0.23176     0.079099 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16     -0.28007   -0.0082412      0.18352       0.9365 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      20      0.20869    0.0068649      0.19079      0.13702 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27      0.13854     0.005294      0.15952      0.19258 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25      0.10046    0.0036942      0.16851      0.27554 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23     0.073296    0.0025854      0.16039      0.32385 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20    0.0020837   6.8544e-05      0.17645      0.49529 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33    -0.040989   -0.0017314      0.14501      0.61128 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19     -0.14623   -0.0046886      0.22267      0.74431 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      44     -0.22496    -0.010969      0.12476      0.96431 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET       9     0.027972   0.00061743       0.2471      0.45494 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET       9     -0.14863   -0.0032808      0.28171      0.70111 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27     -0.24157   -0.0092312      0.16673       0.9263 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11      0.10424    0.0025436      0.29825      0.36336 Curated_gene_sets:biocarta_egfr_smrte_pathway
