# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_r...14        SET      14      0.32436    0.0087907      0.19622     0.049167 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:biocarta_n...8         SET      28    0.0085922   0.00032919       0.1719      0.48007 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      20    -0.052047   -0.0016856      0.18752      0.60932 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11     -0.10717   -0.0025747      0.22348      0.68422 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18    -0.090305   -0.0027748      0.19278      0.68026 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14      0.09765    0.0026465      0.22522       0.3323 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12      0.23761    0.0059623      0.25307      0.17389 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17     -0.12134   -0.0036235      0.21424      0.71443 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30     0.012634   0.00050101      0.15306      0.46711 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11      0.10231    0.0024579      0.28848      0.36143 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20    -0.060739   -0.0019672       0.1884      0.62642 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      34    -0.041464   -0.0017503      0.15552      0.60511 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26   -0.0081488  -0.00030086      0.15912      0.52042 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10     -0.28315   -0.0064861      0.32494      0.80822 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      12     -0.18037    -0.004526      0.23572      0.77792 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10       0.0739    0.0016928      0.26318      0.38944 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18     0.088182    0.0027096      0.19455      0.32518 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16      0.28842    0.0083558      0.20193     0.076613 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20     -0.43498    -0.014088      0.19426      0.98742 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11     -0.36605   -0.0087942      0.25188      0.92692 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14    -0.046883   -0.0012706      0.23295      0.57975 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      12     0.020618   0.00051736      0.23849      0.46555 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31     0.061123    0.0024639      0.15135      0.34317 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28      0.25782    0.0098779      0.15332      0.04633 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15      0.44883      0.01259      0.20124      0.01287 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9     0.020276   0.00044065      0.33207      0.47566 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      16      0.16426    0.0047587      0.20218      0.20828 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      23      0.13692     0.004755       0.1514      0.18292 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21     -0.36367    -0.012069      0.18245      0.97688 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11    -0.028463  -0.00068382       0.2481      0.54567 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18     0.085824    0.0026371      0.20723      0.33939 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     0.048847    0.0012257      0.23385      0.41727 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18      0.12147    0.0037324      0.17064      0.23828 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28    -0.059674   -0.0022863        0.153      0.65174 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24    -0.066314   -0.0023525      0.16509      0.65604 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10     0.046763    0.0010712      0.25997      0.42863 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17      0.25636    0.0076554      0.20853      0.10947 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20      0.23982    0.0077673      0.17065     0.079972 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19      0.04345    0.0013716      0.19005      0.40958 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14     -0.56271     -0.01525      0.23188      0.99238 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      20     -0.11978   -0.0038794      0.19139      0.73429 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24      0.24088    0.0085451      0.15369     0.058534 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      25      0.28355     0.010266      0.18004     0.057647 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17      0.18961    0.0056622      0.20807      0.18107 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24    -0.033867   -0.0012014      0.18295      0.57343 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13      0.15319    0.0040007      0.22311      0.24617 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19      0.14792    0.0046695      0.18796      0.21565 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      23    -0.076344   -0.0026513      0.16371      0.67951 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11     -0.11818   -0.0028392      0.25909      0.67585 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19     -0.01195  -0.00037725      0.20118      0.52368 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      27    -0.013717   -0.0005161      0.16988      0.53218 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12      -0.3682    -0.009239      0.26172      0.92026 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16    -0.040096   -0.0011616      0.21885      0.57268 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8    -0.092458   -0.0018945      0.28187      0.62855 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9      0.17149    0.0037269      0.23059      0.22853 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17     -0.14799   -0.0044191      0.18327       0.7903 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10     -0.29874   -0.0068433      0.27115      0.86471 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18     -0.19644   -0.0060358      0.21697      0.81736 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26      0.16401    0.0060554      0.16087      0.15398 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9     -0.26948   -0.0058564      0.24756      0.86181 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17     0.091756      0.00274      0.21542      0.33508 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8   -0.0068124  -0.00013959      0.30029      0.50905 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18      0.12602    0.0038722      0.18422      0.24697 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19      0.12402    0.0039151      0.16883       0.2313 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26      0.26932    0.0099437      0.15725     0.043393 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15     -0.20153   -0.0056533      0.20309      0.83948 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11     0.048216    0.0011584      0.22962      0.41684 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14     -0.19748   -0.0053519      0.19642      0.84264 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13     0.082729    0.0021606       0.2135       0.3492 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     -0.15152   -0.0060085      0.15558      0.83494 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37    -0.041678   -0.0018351      0.13641      0.62002 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12   -0.0046263  -0.00011608      0.26715      0.50691 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33     0.062026    0.0025795       0.1484      0.33798 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9      0.36367    0.0079034      0.23903     0.064083 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9      0.37035    0.0080485      0.27025     0.085293 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14     -0.13895   -0.0037659      0.23422       0.7235 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10     -0.34758   -0.0079621      0.28747      0.88668 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27    -0.031778   -0.0011956      0.15629      0.58056 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET       9     -0.31196   -0.0067796        0.248      0.89578 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9      0.17806    0.0038697      0.28367       0.2651 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      54   -0.0029683  -0.00015782      0.11064       0.5107 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5     0.040825   0.00066137      0.32883       0.4506 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21       0.1798    0.0059668      0.17653      0.15422 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17      0.18763     0.005603      0.19576      0.16893 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20     -0.24023   -0.0077803      0.17249      0.91814 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15      0.12295    0.0034489      0.20641      0.27571 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20    -0.018796  -0.00060876      0.17055      0.54388 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15      0.28681    0.0080455      0.23207      0.10826 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20      0.12685    0.0041082       0.1788      0.23903 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14      0.21006    0.0056928      0.20296      0.15035 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10     -0.09121   -0.0020894      0.23992      0.64809 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET      11     -0.15864   -0.0038113      0.26518      0.72516 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20      0.04203    0.0013612      0.17083      0.40283 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13      0.49609     0.012956      0.22964     0.015384 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18    -0.022623  -0.00069513      0.21637      0.54163 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      36     0.052039    0.0022603      0.13271      0.34749 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       9      0.40896    0.0088876      0.34721      0.11944 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16      0.21843    0.0063282      0.21798      0.15816 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      19     0.097264    0.0030704      0.18704      0.30153 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27     0.009772   0.00036766      0.15658      0.47512 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25     0.067882    0.0024577      0.14993      0.32536 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23      0.10214    0.0035472      0.17276      0.27719 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20     0.059518    0.0019276      0.17162      0.36437 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33     0.042404    0.0017635      0.13254      0.37451 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19      0.15475    0.0048852      0.19303      0.21137 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      45       0.1376    0.0066802      0.11939      0.12456 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      12     -0.10875   -0.0027288      0.25662      0.66413 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12     -0.39959    -0.010027      0.26704      0.93272 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27     0.085213     0.003206      0.15246      0.28811 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11     -0.13714   -0.0032949      0.29144      0.68103 Curated_gene_sets:biocarta_egfr_smrte_pathway
