# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_n...8         SET      28     -0.17566   -0.0067732      0.15823      0.86653 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      20     -0.33282    -0.010848      0.18371      0.96497 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11    -0.067984   -0.0016438      0.21238      0.62555 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18     0.015143   0.00046829      0.19115      0.46843 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14     0.047227    0.0012881      0.22207      0.41579 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12      0.10435    0.0026351      0.24502       0.3351 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17      0.21398    0.0064309      0.18267      0.12072 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30      0.18786    0.0074974      0.15921      0.11902 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11     0.044875     0.001085      0.24445      0.42718 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20     0.095415      0.00311      0.16711      0.28401 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      34      0.19413     0.008247      0.14039     0.083375 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26     -0.14333   -0.0053258      0.15211      0.82697 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10     0.081038    0.0018683      0.31631       0.3989 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      12     -0.41462    -0.010471      0.24063      0.95755 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10      0.24126    0.0055621      0.24198      0.15938 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18      0.16218    0.0050153      0.16612      0.16447 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16     -0.13007   -0.0037925      0.19593      0.74661 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20    -0.078051    -0.002544      0.18408      0.66422 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11     -0.41361    -0.010001      0.27099      0.93652 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14     0.014741   0.00040206      0.22393      0.47376 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      12      0.26985    0.0068146      0.26044      0.15008 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31    0.0027336    0.0001109       0.1476      0.49261 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28     -0.14033   -0.0054107      0.15062      0.82423 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15     -0.16237   -0.0045839      0.20807       0.7824 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9     -0.29314   -0.0064114      0.31686      0.82254 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      16     0.067111    0.0019567      0.20276      0.37033 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      23      0.24581    0.0085914      0.18147     0.087791 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21      0.16465    0.0054992      0.15999      0.15171 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11     0.035918   0.00086844      0.27372       0.4478 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18     0.087729    0.0027129      0.19578      0.32704 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     0.057965    0.0014638      0.21866      0.39547 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18   -0.0088993   -0.0002752      0.17991      0.51973 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28     0.058857    0.0022694      0.14817       0.3456 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24    -0.073482   -0.0026234      0.16835      0.66876 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10      0.28097    0.0064775      0.25408      0.13441 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17      0.21629    0.0065003      0.20035      0.14017 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20    -0.086165   -0.0028085       0.1638      0.70057 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19      0.18338     0.005826       0.1748      0.14708 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14      0.20791    0.0056707       0.2505      0.20328 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      20     -0.07943    -0.002589      0.20625      0.64992 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24    -0.075884   -0.0027092      0.16213      0.68012 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      24     -0.37469    -0.013377      0.16197      0.98964 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17     -0.16111   -0.0048418      0.19859      0.79138 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24     -0.08515     -0.00304      0.17601      0.68573 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13     -0.21002   -0.0055202      0.24067      0.80857 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19     0.037853    0.0012026      0.18462      0.41878 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      23     0.098721    0.0034504      0.15968      0.26821 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11     -0.11516   -0.0027844      0.24938      0.67788 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19    -0.005374  -0.00017073      0.18792      0.51141 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      27    -0.082835   -0.0031365      0.16161      0.69587 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12     0.076971    0.0019437      0.22269      0.36481 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16     0.072384    0.0021105      0.21141      0.36603 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8      0.47748    0.0098463      0.28278     0.045663 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9       0.3305    0.0072286      0.23177     0.076941 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17    -0.069342    -0.002084      0.18131      0.64893 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10       0.2728    0.0062893       0.2609      0.14788 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18     -0.28341    -0.008764      0.22177      0.89936 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26     0.044647     0.001659      0.16244      0.39171 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9      0.14412    0.0031521      0.21819      0.25446 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17     -0.37888    -0.011386      0.18845       0.9778 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8      0.23481    0.0048422      0.28756      0.20709 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18      0.24306    0.0075163      0.18851     0.098646 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19     0.021271   0.00067578      0.16944      0.45005 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26     0.038167    0.0014182      0.15619      0.40348 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15    -0.092979   -0.0026249      0.21194      0.66956 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11       0.1021    0.0024687      0.23985      0.33517 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14      0.36344    0.0099129      0.19139     0.028791 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13    -0.089973   -0.0023648      0.21917      0.65929 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30       0.1769    0.0070599      0.14947      0.11831 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37     0.076705    0.0033991      0.13328      0.28248 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     -0.15861   -0.0040054      0.25207       0.7354 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33     -0.14862   -0.0062203      0.14042      0.85505 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9      0.12665      0.00277       0.2348      0.29481 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9       -0.171     -0.00374      0.28912      0.72288 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14     -0.18651   -0.0050872      0.22458      0.79687 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10    -0.096491   -0.0022245      0.27291      0.63816 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27      0.01117   0.00042293      0.15551      0.47137 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET      10     -0.14534   -0.0033507      0.21317      0.75231 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9     -0.16101   -0.0035215      0.27745      0.71915 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      54      0.14415    0.0077133      0.10486     0.084633 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5      0.17231    0.0028093      0.35267      0.31257 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21   -0.0022448  -7.4975e-05      0.16851      0.50531 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17     0.057114    0.0017165      0.21093      0.39328 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20       0.1707    0.0055639      0.17634      0.16653 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15    -0.089122   -0.0025161      0.24418      0.64244 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20      0.12232    0.0039869      0.16827      0.23365 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15    -0.049274   -0.0013911      0.22517      0.58661 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20      0.15227    0.0049633      0.18125      0.20043 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14      0.20938    0.0057108      0.20962      0.15894 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10      0.20669    0.0047649      0.22789      0.18222 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET      11      0.10772    0.0026045      0.24548      0.33041 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20      0.24674    0.0080424      0.17303     0.076949 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13      0.23874    0.0062749       0.2411      0.16105 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18     -0.15314   -0.0047355      0.20357      0.77405 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      35     0.090765    0.0039121      0.13495       0.2506 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       8      0.12337     0.002544      0.37812      0.37211 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16     -0.20237   -0.0059005       0.2126      0.82942 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      19      0.27794    0.0088302      0.18206     0.063431 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27     0.030532    0.0011561      0.13953       0.4134 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25     0.072578    0.0026445      0.14348      0.30648 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23    0.0082379   0.00028792      0.17625      0.48136 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20      0.18462    0.0060175      0.17108      0.14027 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33      0.31312     0.013105      0.13303    0.0092972 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19      0.26903    0.0085471      0.19603     0.084983 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      45    -0.050241   -0.0024547      0.12321      0.65828 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      12     -0.45254    -0.011428      0.25857      0.95994 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12     0.085357    0.0021555      0.26813      0.37511 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27     0.010009   0.00037897      0.15167      0.47369 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11        0.319    0.0077129       0.2931      0.13823 Curated_gene_sets:biocarta_egfr_smrte_pathway
