# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_r...14        SET      14     0.013397   0.00036541      0.20242      0.47362 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:biocarta_n...8         SET      28     -0.25631    -0.009883      0.16165      0.94357 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      20     -0.39759    -0.012959      0.18769      0.98292 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11    -0.053243   -0.0012874      0.21699      0.59692 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18     0.059116    0.0018281      0.19529      0.38106 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14     -0.30992    -0.008453      0.22687      0.91403 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12    0.0062156   0.00015696      0.25033       0.4901 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17    -0.060663   -0.0018231      0.18664      0.62742 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      30    -0.098678   -0.0039382      0.16267      0.72795 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11     -0.10623   -0.0025686      0.24975      0.66471 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      20     -0.11229   -0.0036599      0.17073      0.74463 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      34     0.081362    0.0034565      0.14344      0.28528 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      26     -0.21851   -0.0081193       0.1554      0.92015 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10     0.053218    0.0012269      0.32317       0.4346 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      12     -0.74356    -0.018777       0.2458      0.99876 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10     0.020061   0.00046249      0.24723      0.46766 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18    -0.037699   -0.0011658      0.16973      0.58789 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      16     0.057263    0.0016696      0.20018      0.38742 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20     -0.30824    -0.010047      0.18805       0.9494 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11     -0.23762   -0.0057454      0.27688      0.80461 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      14     -0.15301   -0.0041732      0.22878      0.74818 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      12      -0.1784   -0.0045051      0.26609      0.74871 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      31     -0.17738   -0.0071959       0.1508      0.88025 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      28     -0.13989   -0.0053939      0.15389      0.81833 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15     -0.12965   -0.0036602      0.21258      0.72903 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9      -0.4133   -0.0090396      0.32372      0.89914 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      16    -0.010929  -0.00031866      0.20716      0.52104 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      23     0.031894    0.0011147      0.18541      0.43171 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      21     -0.34257    -0.011441      0.16344      0.98195 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11      0.10654     0.002576      0.27965      0.35162 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      18    -0.096138    -0.002973      0.20002      0.68461 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12      -0.1634   -0.0041263      0.22339      0.76774 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      18      0.13287    0.0041089       0.1838      0.23488 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      28     0.081243    0.0031326      0.15138      0.29575 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24     -0.28537    -0.010188      0.17198      0.95146 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10      0.25075    0.0057809      0.25959      0.16704 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17     0.048043    0.0014439       0.2047      0.40722 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      20      0.04071    0.0013269      0.16735       0.4039 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19      0.21441    0.0068119      0.17859      0.11496 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14     -0.17396   -0.0047448      0.25593      0.75166 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      20   -0.0032546  -0.00010608      0.21072      0.50616 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      24    -0.063897   -0.0022812      0.16565      0.65015 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      24    -0.066905   -0.0023886      0.16551      0.65698 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17     -0.27503   -0.0082657      0.20289      0.91238 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24     -0.09971   -0.0035598      0.17982      0.71038 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13     -0.61659    -0.016206      0.24585      0.99392 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      19     0.057968    0.0018417      0.18862       0.3793 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      23    0.0033999   0.00011883      0.16314      0.49169 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11     -0.11356   -0.0027458      0.25478       0.6721 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19     -0.39449    -0.012533      0.19197      0.98005 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      27     -0.19226     -0.00728       0.1651      0.87788 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12     -0.29939   -0.0075606       0.2275       0.9059 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      16      0.25715    0.0074976      0.21598      0.11691 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       8     0.023135   0.00047708      0.28893      0.46809 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9      0.33243    0.0072709      0.23679      0.08018 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      17     -0.15845    -0.004762      0.18524      0.80383 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET      10    0.0089111   0.00020544      0.26657      0.48667 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18     -0.25382   -0.0078491      0.22658      0.86869 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      26     -0.21531   -0.0080003      0.16595      0.90275 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9      0.35381    0.0077383       0.2229     0.056235 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17     -0.06472    -0.001945      0.19256       0.6316 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8      0.25766    0.0053132      0.29379      0.19025 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      18     -0.25401   -0.0078551       0.1926      0.90639 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      19      0.15683    0.0049824      0.17311      0.18249 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      26      0.12437    0.0046212      0.15957      0.21788 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15     -0.16396   -0.0046287      0.21653      0.77553 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      11    -0.027491  -0.00066469      0.24505      0.54466 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      14    -0.022374  -0.00061024      0.19555      0.54554 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13     0.033368   0.00087703      0.22392      0.44077 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     -0.21898   -0.0087393       0.1527      0.92421 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      37     -0.20769   -0.0092034      0.13616       0.9364 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     -0.20037   -0.0050599      0.25753      0.78172 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      33      -0.2071   -0.0086681      0.14346      0.92557 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9      0.29126    0.0063703      0.23988      0.11234 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9      0.14061    0.0030754      0.29539      0.31703 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14       -0.374    -0.010201      0.22943      0.94846 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10     -0.41912   -0.0096624      0.27881       0.9336 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      27    -0.047689   -0.0018057      0.15888      0.61797 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET      10     -0.15418   -0.0035544      0.21779       0.7605 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9      -1.1493    -0.025137      0.28332      0.99997 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      54  -0.00098544  -5.2731e-05      0.10714      0.50367 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5     0.048478   0.00079038      0.36032      0.44649 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      21    -0.017373  -0.00058025      0.17216      0.54019 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      17     -0.16999   -0.0051088      0.21549      0.78489 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20     0.040233    0.0013114      0.18017      0.41165 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15      -0.1822   -0.0051438      0.24947      0.76741 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      20     -0.13675   -0.0044575      0.17192      0.78682 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15     -0.49508    -0.013977      0.23002      0.98431 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      20     -0.22736   -0.0074107      0.18518      0.89023 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      14    0.0084372   0.00023013      0.21417      0.48429 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET      10     -0.20958   -0.0048316      0.23283      0.81597 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET      11     -0.15972   -0.0038618       0.2508      0.73788 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      20     -0.10254   -0.0033422      0.17679      0.71904 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13      0.30457    0.0080051      0.24633      0.10816 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18     -0.89894    -0.027799      0.20787      0.99999 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      35     -0.11751   -0.0050648      0.13787      0.80297 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       8     -0.13851   -0.0028562      0.38632      0.64002 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16     -0.26266   -0.0076582       0.2172      0.88671 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      19     0.078214    0.0024849      0.18601      0.33707 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27     -0.21175   -0.0080179      0.14255      0.93128 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      25     -0.12818   -0.0046705      0.14658      0.80906 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      23     -0.29858    -0.010436      0.18006      0.95136 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      20    -0.061901   -0.0020176      0.17479      0.63838 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      33      0.23894     0.010001      0.13592     0.039384 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19   -0.0040117  -0.00012745      0.20029      0.50799 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      45     -0.14445   -0.0070579      0.12587      0.87443 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      12     -0.77806    -0.019648      0.26413      0.99839 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12    -0.060974   -0.0015398      0.27394      0.58807 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      27     -0.20854   -0.0078964      0.15495      0.91083 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11      0.18254    0.0044135      0.29946      0.27108 Curated_gene_sets:biocarta_egfr_smrte_pathway
